id,attack_cat
279,Fuzzers
280,Normal
281,Normal
282,Generic
283,Exploits
284,Normal
285,Exploits
286,Normal
287,Generic
288,Fuzzers
289,Exploits
290,Exploits
291,Normal
292,Fuzzers
293,Reconnaissance
294,Generic
295,Exploits
296,Normal
297,Normal
298,Normal
299,Exploits
300,Fuzzers
301,Normal
302,Normal
303,Exploits
304,Generic
305,Exploits
306,Generic
307,Normal
308,Normal
309,Fuzzers
310,Normal
311,Generic
312,Normal
313,Fuzzers
314,DoS
315,Exploits
316,Generic
317,Generic
318,Exploits
319,Normal
320,Generic
321,Generic
322,Generic
323,Generic
324,Normal
325,Exploits
326,Generic
327,Generic
328,Normal
329,DoS
330,Normal
331,Normal
332,Exploits
333,Normal
334,Exploits
335,DoS
336,Generic
337,Normal
338,Normal
339,Exploits
340,Fuzzers
341,Fuzzers
342,Generic
343,Generic
344,Generic
345,Fuzzers
346,Normal
347,Normal
348,Normal
349,Exploits
350,Fuzzers
351,Normal
352,Fuzzers
353,Exploits
354,Normal
355,Normal
356,Generic
357,Reconnaissance
358,Generic
359,Fuzzers
360,Fuzzers
361,Generic
362,Exploits
363,Normal
364,Generic
365,Analysis
366,Generic
367,Normal
368,Exploits
369,Fuzzers
370,Generic
371,Normal
372,Fuzzers
373,Generic
374,Generic
375,Normal
376,Exploits
377,Generic
378,Normal
379,Normal
380,Reconnaissance
381,Fuzzers
382,Generic
383,Backdoor
384,Normal
385,Normal
386,Normal
387,Fuzzers
388,Generic
389,Exploits
390,Analysis
391,Normal
392,Generic
393,Shellcode
394,Generic
395,Fuzzers
396,Exploits
397,Generic
398,Normal
399,Fuzzers
400,Generic
401,Generic
402,Generic
403,Normal
404,Exploits
405,Exploits
406,Generic
407,Normal
408,Normal
409,Fuzzers
410,Generic
411,Normal
412,Normal
413,Fuzzers
414,Normal
415,Normal
416,Normal
417,Normal
418,Normal
419,Fuzzers
420,Generic
421,Generic
422,Normal
423,DoS
424,Generic
425,Normal
426,Fuzzers
427,Normal
428,Fuzzers
429,Exploits
430,Normal
431,Normal
432,Exploits
433,Exploits
434,Exploits
435,Normal
436,Generic
437,Normal
438,Normal
439,Normal
440,Exploits
441,Normal
442,Normal
443,Normal
444,DoS
445,Normal
446,Normal
447,Generic
448,Fuzzers
449,Normal
450,Generic
451,Normal
452,Fuzzers
453,Reconnaissance
454,Fuzzers
455,Analysis
456,Reconnaissance
457,Shellcode
458,Normal
459,Normal
460,Exploits
461,Normal
462,Generic
463,Normal
464,Normal
465,Generic
466,Normal
467,Fuzzers
468,Exploits
469,Normal
470,Generic
471,Backdoor
472,Generic
473,Generic
474,Fuzzers
475,Generic
476,Generic
477,Normal
478,Fuzzers
479,Exploits
480,Exploits
481,Generic
482,Normal
483,Normal
484,Normal
485,Normal
486,Exploits
487,Generic
488,Normal
489,Fuzzers
490,Fuzzers
491,Exploits
492,DoS
493,Normal
494,Reconnaissance
495,Normal
496,Fuzzers
497,Generic
498,Generic
499,Normal
500,Backdoor
501,Generic
502,Exploits
503,Normal
504,Shellcode
505,Shellcode
506,Fuzzers
507,Fuzzers
508,Generic
509,Normal
510,Fuzzers
511,Exploits
512,Normal
513,Exploits
514,Fuzzers
515,Normal
516,Normal
517,Generic
518,Fuzzers
519,Generic
520,Generic
521,Generic
522,Normal
523,Exploits
524,Normal
525,Fuzzers
526,Normal
527,Normal
528,Fuzzers
529,Exploits
530,Exploits
531,Normal
532,Generic
533,Fuzzers
534,Normal
535,Generic
536,Fuzzers
537,Fuzzers
538,Exploits
539,Fuzzers
540,Generic
541,Normal
542,Generic
543,Fuzzers
544,Fuzzers
545,Normal
546,Generic
547,Generic
548,Exploits
549,Normal
550,Shellcode
551,Generic
552,Fuzzers
553,Normal
554,Analysis
555,Normal
556,Exploits
557,Generic
558,Normal
559,Generic
560,Normal
561,DoS
562,Normal
563,Normal
564,Fuzzers
565,Exploits
566,Normal
567,Normal
568,Normal
569,Generic
570,Backdoor
571,Exploits
572,Normal
573,Normal
574,Normal
575,Reconnaissance
576,Exploits
577,Fuzzers
578,DoS
579,Normal
580,Normal
581,Generic
582,Reconnaissance
583,Exploits
584,Normal
585,Normal
586,Reconnaissance
587,Normal
588,Reconnaissance
589,Exploits
590,Normal
591,Fuzzers
592,Normal
593,Reconnaissance
594,Exploits
595,Fuzzers
596,Generic
597,Generic
598,Exploits
599,Fuzzers
600,Fuzzers
601,Generic
602,Exploits
603,Analysis
604,Exploits
605,Backdoor
606,Fuzzers
607,Normal
608,Normal
609,Exploits
610,Normal
611,Generic
612,Generic
613,Backdoor
614,Shellcode
615,Normal
616,Exploits
617,Normal
618,Generic
619,Backdoor
620,Backdoor
621,Normal
622,Fuzzers
623,Normal
624,Normal
625,Exploits
626,Exploits
627,Normal
628,Normal
629,Normal
630,Fuzzers
631,Reconnaissance
632,Generic
633,Normal
634,Normal
635,Fuzzers
636,Normal
637,Normal
638,Fuzzers
639,Normal
640,Exploits
641,Reconnaissance
642,Normal
643,Generic
644,Normal
645,Fuzzers
646,Generic
647,Generic
648,Fuzzers
649,Fuzzers
650,Exploits
651,Fuzzers
652,Fuzzers
653,Fuzzers
654,Exploits
655,Exploits
656,Normal
657,Normal
658,Exploits
659,Fuzzers
660,Normal
661,Fuzzers
662,Normal
663,Fuzzers
664,Normal
665,Exploits
666,Normal
667,Generic
668,Fuzzers
669,Generic
670,Normal
671,Generic
672,Fuzzers
673,Normal
674,Normal
675,Exploits
676,Exploits
677,Normal
678,Fuzzers
679,Generic
680,Analysis
681,Normal
682,Backdoor
683,Exploits
684,Fuzzers
685,Reconnaissance
686,Normal
687,Normal
688,Generic
689,Fuzzers
690,Generic
691,Analysis
692,Normal
693,Exploits
694,Normal
695,Normal
696,Normal
697,Fuzzers
698,Normal
699,Normal
700,Fuzzers
701,Generic
702,Fuzzers
703,Exploits
704,Fuzzers
705,Reconnaissance
706,Normal
707,Normal
708,Fuzzers
709,Exploits
710,Generic
711,Generic
712,Normal
713,Generic
714,DoS
715,Normal
716,Fuzzers
717,Fuzzers
718,Analysis
719,Generic
720,Generic
721,Fuzzers
722,Normal
723,Exploits
724,Normal
725,Fuzzers
726,Exploits
727,DoS
728,Generic
729,Generic
730,Normal
731,Generic
732,Generic
733,Normal
734,Exploits
735,Normal
736,Generic
737,DoS
738,Exploits
739,Normal
740,Normal
741,Reconnaissance
742,Normal
743,Normal
744,Fuzzers
745,Analysis
746,Generic
747,Fuzzers
748,Normal
749,Fuzzers
750,Normal
751,Exploits
752,Generic
753,Normal
754,Shellcode
755,Fuzzers
756,Normal
757,Fuzzers
758,Fuzzers
759,Normal
760,Exploits
761,Exploits
762,DoS
763,Normal
764,Generic
765,Normal
766,Generic
767,Exploits
768,Exploits
769,Generic
770,Exploits
771,Normal
772,Shellcode
773,Fuzzers
774,Generic
775,Exploits
776,Normal
777,Normal
778,Normal
779,Backdoor
780,Normal
781,Fuzzers
782,Fuzzers
783,Generic
784,Normal
785,Fuzzers
786,Fuzzers
787,Normal
788,Exploits
789,Generic
790,Generic
791,Analysis
792,Fuzzers
793,Fuzzers
794,Fuzzers
795,Generic
796,Fuzzers
797,Generic
798,Fuzzers
799,Generic
800,Generic
801,Normal
802,Normal
803,Normal
804,Exploits
805,Normal
806,Exploits
807,Reconnaissance
808,Exploits
809,Normal
810,Exploits
811,Generic
812,Fuzzers
813,Fuzzers
814,Generic
815,Normal
816,Normal
817,Normal
818,Fuzzers
819,Fuzzers
820,Generic
821,Normal
822,Reconnaissance
823,Generic
824,Normal
825,Generic
826,Normal
827,Generic
828,Fuzzers
829,Reconnaissance
830,Fuzzers
831,Generic
832,Generic
833,Generic
834,Fuzzers
835,Exploits
836,Normal
837,Exploits
838,Normal
839,Exploits
840,Generic
841,Exploits
842,Fuzzers
843,Generic
844,Generic
845,Normal
846,Generic
847,Generic
848,Analysis
849,Reconnaissance
850,Exploits
851,Exploits
852,Normal
853,Normal
854,Exploits
855,Generic
856,Reconnaissance
857,Generic
858,Normal
859,Backdoor
860,Exploits
861,Fuzzers
862,Exploits
863,Normal
864,Normal
865,Fuzzers
866,Reconnaissance
867,Normal
868,Fuzzers
869,Backdoor
870,Exploits
871,Reconnaissance
872,Generic
873,Generic
874,Normal
875,Reconnaissance
876,Generic
877,Exploits
878,Normal
879,Normal
880,Reconnaissance
881,Fuzzers
882,Generic
883,Generic
884,Generic
885,Generic
886,Normal
887,DoS
888,Generic
889,Exploits
890,Fuzzers
891,Normal
892,Normal
893,Generic
894,Normal
895,Fuzzers
896,Generic
897,DoS
898,Exploits
899,Exploits
900,Generic
901,Normal
902,Shellcode
903,Generic
904,Fuzzers
905,Generic
906,Backdoor
907,Analysis
908,Generic
909,Normal
910,Fuzzers
911,Analysis
912,Reconnaissance
913,Generic
914,Fuzzers
915,Normal
916,Normal
917,Exploits
918,Exploits
919,Normal
920,Normal
921,Generic
922,Exploits
923,Exploits
924,Normal
925,Normal
926,Normal
927,Exploits
928,Exploits
929,Exploits
930,Fuzzers
931,Generic
932,Normal
933,Exploits
934,Normal
935,Generic
936,Fuzzers
937,Normal
938,Normal
939,Normal
940,Exploits
941,Fuzzers
942,Generic
943,Normal
944,Generic
945,Generic
946,Exploits
947,Generic
948,Fuzzers
949,Reconnaissance
950,Normal
951,Generic
952,Fuzzers
953,Fuzzers
954,Exploits
955,Fuzzers
956,Normal
957,Exploits
958,Generic
959,Exploits
960,Generic
961,Generic
962,Exploits
963,Generic
964,Normal
965,Fuzzers
966,Normal
967,Fuzzers
968,Generic
969,Normal
970,Generic
971,Normal
972,Fuzzers
973,Normal
974,Exploits
975,DoS
976,Generic
977,Exploits
978,Normal
979,Normal
980,Exploits
981,Exploits
982,Normal
983,Exploits
984,Backdoor
985,Reconnaissance
986,Fuzzers
987,Exploits
988,Analysis
989,Normal
990,Exploits
991,Exploits
992,Generic
993,Fuzzers
994,Reconnaissance
995,Shellcode
996,Exploits
997,Normal
998,Exploits
999,Exploits
1000,Fuzzers
1001,Generic
1002,Reconnaissance
1003,Reconnaissance
1004,Reconnaissance
1005,Normal
1006,Exploits
1007,Generic
1008,Exploits
1009,Exploits
1010,Generic
1011,Fuzzers
1012,Exploits
1013,Generic
1014,Exploits
1015,Reconnaissance
1016,Generic
1017,Normal
1018,Normal
1019,Normal
1020,Exploits
1021,Fuzzers
1022,Fuzzers
1023,Fuzzers
1024,Generic
1025,Normal
1026,Fuzzers
1027,Normal
1028,Exploits
1029,DoS
1030,Generic
1031,Fuzzers
1032,Fuzzers
1033,Fuzzers
1034,Normal
1035,DoS
1036,Fuzzers
1037,Normal
1038,Generic
1039,Normal
1040,Generic
1041,Exploits
1042,Normal
1043,Fuzzers
1044,Fuzzers
1045,Generic
1046,Normal
1047,Reconnaissance
1048,Exploits
1049,Exploits
1050,Generic
1051,Reconnaissance
1052,Normal
1053,Fuzzers
1054,Fuzzers
1055,Normal
1056,Normal
1057,Generic
1058,DoS
1059,Normal
1060,DoS
1061,Normal
1062,Fuzzers
1063,Analysis
1064,Normal
1065,Normal
1066,Generic
1067,Generic
1068,Generic
1069,Exploits
1070,Normal
1071,Normal
1072,DoS
1073,Normal
1074,Generic
1075,DoS
1076,Generic
1077,Exploits
1078,DoS
1079,Fuzzers
1080,DoS
1081,Generic
1082,Normal
1083,Generic
1084,Generic
1085,Normal
1086,Normal
1087,Exploits
1088,Exploits
1089,Generic
1090,Shellcode
1091,Exploits
1092,Normal
1093,Generic
1094,Generic
1095,Normal
1096,Normal
1097,Fuzzers
1098,Normal
1099,Normal
1100,Exploits
1101,Generic
1102,Generic
1103,Generic
1104,Normal
1105,Exploits
1106,Generic
1107,Generic
1108,Normal
1109,Normal
1110,Normal
1111,Normal
1112,Generic
1113,Fuzzers
1114,Normal
1115,Normal
1116,DoS
1117,Normal
1118,Shellcode
1119,Fuzzers
1120,Generic
1121,Generic
1122,Reconnaissance
1123,Normal
1124,Generic
1125,Exploits
1126,Normal
1127,Normal
1128,Normal
1129,Fuzzers
1130,Normal
1131,Normal
1132,Fuzzers
1133,Exploits
1134,Exploits
1135,Normal
1136,Normal
1137,Normal
1138,Generic
1139,Normal
1140,Generic
1141,Generic
1142,Normal
1143,Fuzzers
1144,Fuzzers
1145,DoS
1146,Generic
1147,Fuzzers
1148,Normal
1149,Generic
1150,Normal
1151,Normal
1152,Normal
1153,Normal
1154,Generic
1155,Reconnaissance
1156,Exploits
1157,Exploits
1158,Normal
1159,Generic
1160,Exploits
1161,Normal
1162,Generic
1163,Normal
1164,Generic
1165,Normal
1166,Fuzzers
1167,Fuzzers
1168,Normal
1169,Normal
1170,Generic
1171,Normal
1172,Normal
1173,Generic
1174,Fuzzers
1175,Exploits
1176,Normal
1177,Fuzzers
1178,Normal
1179,Exploits
1180,Normal
1181,Analysis
1182,Reconnaissance
1183,Normal
1184,Normal
1185,Normal
1186,Normal
1187,Exploits
1188,Generic
1189,Exploits
1190,Normal
1191,Normal
1192,Normal
1193,Exploits
1194,Normal
1195,Fuzzers
1196,Analysis
1197,Normal
1198,DoS
1199,Exploits
1200,Fuzzers
1201,Generic
1202,Exploits
1203,Fuzzers
1204,Normal
1205,Reconnaissance
1206,Generic
1207,Exploits
1208,Generic
1209,Normal
1210,Exploits
1211,Fuzzers
1212,Normal
1213,Reconnaissance
1214,Fuzzers
1215,Fuzzers
1216,Normal
1217,Normal
1218,Fuzzers
1219,Exploits
1220,Normal
1221,Normal
1222,Normal
1223,Normal
1224,Exploits
1225,Exploits
1226,Normal
1227,Fuzzers
1228,Normal
1229,Exploits
1230,Normal
1231,Fuzzers
1232,Normal
1233,Normal
1234,Normal
1235,Fuzzers
1236,Normal
1237,Exploits
1238,Fuzzers
1239,Normal
1240,Normal
1241,Normal
1242,Generic
1243,Generic
1244,Generic
1245,Generic
1246,Normal
1247,Fuzzers
1248,Normal
1249,Normal
1250,Reconnaissance
1251,Normal
1252,Fuzzers
1253,Reconnaissance
1254,Fuzzers
1255,Normal
1256,Exploits
1257,Normal
1258,Normal
1259,Normal
1260,Generic
1261,Normal
1262,Generic
1263,Normal
1264,Fuzzers
1265,Normal
1266,Normal
1267,Shellcode
1268,Fuzzers
1269,Normal
1270,Generic
1271,Generic
1272,Fuzzers
1273,Generic
1274,Generic
1275,Normal
1276,Exploits
1277,Fuzzers
1278,Fuzzers
1279,Exploits
1280,Backdoor
1281,Generic
1282,Normal
1283,Reconnaissance
1284,Fuzzers
1285,Generic
1286,Normal
1287,Normal
1288,Exploits
1289,Generic
1290,Fuzzers
1291,Normal
1292,Normal
1293,Normal
1294,Normal
1295,Reconnaissance
1296,Exploits
1297,Normal
1298,Fuzzers
1299,Generic
1300,Exploits
1301,Normal
1302,Normal
1303,Exploits
1304,Normal
1305,Normal
1306,Normal
1307,Exploits
1308,Normal
1309,Normal
1310,Generic
1311,DoS
1312,Fuzzers
1313,Normal
1314,Exploits
1315,Normal
1316,Fuzzers
1317,DoS
1318,Fuzzers
1319,Normal
1320,Normal
1321,Generic
1322,Generic
1323,Shellcode
1324,Normal
1325,Fuzzers
1326,Normal
1327,Normal
1328,Exploits
1329,Generic
1330,Fuzzers
1331,Generic
1332,Exploits
1333,Fuzzers
1334,Generic
1335,Generic
1336,Generic
1337,Normal
1338,Normal
1339,Fuzzers
1340,Exploits
1341,Exploits
1342,Normal
1343,Backdoor
1344,Fuzzers
1345,Generic
1346,Fuzzers
1347,Normal
1348,Generic
1349,Normal
1350,Normal
1351,Backdoor
1352,Fuzzers
1353,Fuzzers
1354,Generic
1355,Fuzzers
1356,Generic
1357,Fuzzers
1358,Generic
1359,Normal
1360,Reconnaissance
1361,Generic
1362,Normal
1363,Normal
1364,Generic
1365,Exploits
1366,Generic
1367,Normal
1368,Normal
1369,Normal
1370,Generic
1371,Exploits
1372,Normal
1373,Exploits
1374,Fuzzers
1375,Shellcode
1376,Normal
1377,Reconnaissance
1378,Normal
1379,Fuzzers
1380,Normal
1381,Normal
1382,Generic
1383,Generic
1384,Normal
1385,Exploits
1386,Normal
1387,Generic
1388,Normal
1389,Exploits
1390,Normal
1391,Exploits
1392,Normal
1393,Normal
1394,Backdoor
1395,Normal
1396,Normal
1397,Generic
1398,Exploits
1399,Exploits
1400,Normal
1401,Analysis
1402,Shellcode
1403,Generic
1404,Normal
1405,Exploits
1406,Fuzzers
1407,Normal
1408,Exploits
1409,Fuzzers
1410,Normal
1411,Exploits
1412,Normal
1413,Fuzzers
1414,Fuzzers
1415,Backdoor
1416,Exploits
1417,Reconnaissance
1418,Exploits
1419,Generic
1420,Normal
1421,Exploits
1422,Normal
1423,Generic
1424,Fuzzers
1425,Reconnaissance
1426,Generic
1427,Backdoor
1428,Fuzzers
1429,Fuzzers
1430,Normal
1431,Normal
1432,Reconnaissance
1433,Generic
1434,Generic
1435,Fuzzers
1436,Fuzzers
1437,Normal
1438,Fuzzers
1439,Generic
1440,Exploits
1441,Normal
1442,Generic
1443,Normal
1444,Normal
1445,Exploits
1446,Normal
1447,DoS
1448,Exploits
1449,Backdoor
1450,Fuzzers
1451,Generic
1452,Generic
1453,Normal
1454,Generic
1455,Normal
1456,Exploits
1457,Generic
1458,Analysis
1459,Generic
1460,Generic
1461,Normal
1462,Generic
1463,Normal
1464,Generic
1465,Fuzzers
1466,Normal
1467,Exploits
1468,Generic
1469,Generic
1470,Fuzzers
1471,Normal
1472,Exploits
1473,Generic
1474,Fuzzers
1475,Generic
1476,DoS
1477,Exploits
1478,Exploits
1479,Normal
1480,Normal
1481,Fuzzers
1482,Normal
1483,Exploits
1484,Normal
1485,Normal
1486,Normal
1487,Exploits
1488,Normal
1489,Exploits
1490,Generic
1491,Normal
1492,Generic
1493,Fuzzers
1494,Fuzzers
1495,Backdoor
1496,Analysis
1497,Fuzzers
1498,Normal
1499,Generic
1500,Generic
1501,Normal
1502,Normal
1503,Analysis
1504,Exploits
1505,Generic
1506,Normal
1507,Exploits
1508,Generic
1509,Backdoor
1510,DoS
1511,Fuzzers
1512,Reconnaissance
1513,Exploits
1514,Normal
1515,Fuzzers
1516,Generic
1517,Normal
1518,Fuzzers
1519,Normal
1520,Generic
1521,Generic
1522,Shellcode
1523,Normal
1524,Normal
1525,Fuzzers
1526,Fuzzers
1527,Normal
1528,Fuzzers
1529,Fuzzers
1530,Fuzzers
1531,Normal
1532,Generic
1533,Backdoor
1534,Reconnaissance
1535,Normal
1536,Fuzzers
1537,Generic
1538,Normal
1539,Exploits
1540,DoS
1541,Normal
1542,Generic
1543,Normal
1544,Exploits
1545,Normal
1546,Fuzzers
1547,DoS
1548,Normal
1549,Reconnaissance
1550,Exploits
1551,Exploits
1552,Normal
1553,Exploits
1554,Exploits
1555,Generic
1556,Normal
1557,Exploits
1558,Exploits
1559,Normal
1560,Normal
1561,Normal
1562,Normal
1563,Normal
1564,Normal
1565,Fuzzers
1566,Fuzzers
1567,Normal
1568,Normal
1569,DoS
1570,Generic
1571,DoS
1572,DoS
1573,Normal
1574,Exploits
1575,Generic
1576,Normal
1577,Normal
1578,Reconnaissance
1579,Normal
1580,Exploits
1581,Exploits
1582,Generic
1583,Generic
1584,Exploits
1585,Normal
1586,Normal
1587,Normal
1588,Generic
1589,Exploits
1590,Normal
1591,Generic
1592,Normal
1593,Generic
1594,Normal
1595,Fuzzers
1596,Generic
1597,Normal
1598,Reconnaissance
1599,Generic
1600,Generic
1601,Exploits
1602,Normal
1603,Normal
1604,Exploits
1605,Exploits
1606,Generic
1607,Generic
1608,Normal
1609,Normal
1610,Generic
1611,Normal
1612,Normal
1613,Reconnaissance
1614,Generic
1615,Generic
1616,Generic
1617,Normal
1618,Fuzzers
1619,Normal
1620,Generic
1621,Exploits
1622,Generic
1623,Shellcode
1624,Normal
1625,Normal
1626,Normal
1627,Exploits
1628,Fuzzers
1629,Exploits
1630,Normal
1631,Normal
1632,Normal
1633,Exploits
1634,Normal
1635,Reconnaissance
1636,Fuzzers
1637,Generic
1638,Generic
1639,Normal
1640,Normal
1641,Exploits
1642,Generic
1643,Fuzzers
1644,Normal
1645,Exploits
1646,Normal
1647,Normal
1648,Exploits
1649,DoS
1650,Exploits
1651,Analysis
1652,Exploits
1653,Exploits
1654,Normal
1655,Analysis
1656,Generic
1657,Shellcode
1658,Normal
1659,Generic
1660,DoS
1661,Normal
1662,Generic
1663,Normal
1664,Normal
1665,Exploits
1666,Reconnaissance
1667,Generic
1668,Normal
1669,Exploits
1670,Normal
1671,Normal
1672,Normal
1673,Normal
1674,Generic
1675,Exploits
1676,Generic
1677,Fuzzers
1678,Generic
1679,Normal
1680,Generic
1681,Normal
1682,Normal
1683,Shellcode
1684,Reconnaissance
1685,Exploits
1686,Generic
1687,Analysis
1688,Normal
1689,Exploits
1690,Generic
1691,Normal
1692,Generic
1693,Generic
1694,Normal
1695,Generic
1696,Normal
1697,Exploits
1698,Fuzzers
1699,Fuzzers
1700,Normal
1701,Exploits
1702,DoS
1703,Generic
1704,Generic
1705,Generic
1706,Normal
1707,DoS
1708,Exploits
1709,Normal
1710,Normal
1711,Normal
1712,DoS
1713,Exploits
1714,Generic
1715,Normal
1716,Fuzzers
1717,Normal
1718,DoS
1719,Exploits
1720,Reconnaissance
1721,Analysis
1722,Exploits
1723,Normal
1724,Generic
1725,Exploits
1726,Normal
1727,Reconnaissance
1728,Reconnaissance
1729,Reconnaissance
1730,Fuzzers
1731,Fuzzers
1732,Exploits
1733,DoS
1734,Fuzzers
1735,Normal
1736,Exploits
1737,Normal
1738,Generic
1739,Exploits
1740,Exploits
1741,Backdoor
1742,Normal
1743,Normal
1744,Exploits
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Generic
1750,Fuzzers
1751,Exploits
1752,Normal
1753,Generic
1754,Generic
1755,Generic
1756,Normal
1757,Generic
1758,Generic
1759,Shellcode
1760,Exploits
1761,Normal
1762,Normal
1763,DoS
1764,Generic
1765,Normal
1766,Shellcode
1767,Fuzzers
1768,Exploits
1769,Reconnaissance
1770,Normal
1771,Normal
1772,Fuzzers
1773,Reconnaissance
1774,Fuzzers
1775,Generic
1776,DoS
1777,Exploits
1778,Normal
1779,Fuzzers
1780,Exploits
1781,Generic
1782,Normal
1783,Backdoor
1784,Normal
1785,Normal
1786,Generic
1787,Generic
1788,Normal
1789,Normal
1790,Normal
1791,Fuzzers
1792,Exploits
1793,Generic
1794,Generic
1795,Normal
1796,Shellcode
1797,Backdoor
1798,Normal
1799,Shellcode
1800,Normal
1801,Normal
1802,Exploits
1803,Generic
1804,Generic
1805,Normal
1806,Analysis
1807,Generic
1808,Normal
1809,Fuzzers
1810,Generic
1811,DoS
1812,Analysis
1813,Normal
1814,Normal
1815,DoS
1816,Fuzzers
1817,Fuzzers
1818,Fuzzers
1819,Exploits
1820,Exploits
1821,Normal
1822,Normal
1823,Generic
1824,Normal
1825,Generic
1826,DoS
1827,Generic
1828,Generic
1829,Generic
1830,Fuzzers
1831,DoS
1832,Fuzzers
1833,Normal
1834,Generic
1835,Exploits
1836,Generic
1837,Generic
1838,Generic
1839,Exploits
1840,Exploits
1841,DoS
1842,Normal
1843,Normal
1844,Fuzzers
1845,Normal
1846,Normal
1847,Generic
1848,Generic
1849,Generic
1850,Fuzzers
1851,Normal
1852,Fuzzers
1853,Normal
1854,Analysis
1855,Normal
1856,Fuzzers
1857,Generic
1858,Generic
1859,Generic
1860,Generic
1861,Exploits
1862,Generic
1863,Normal
1864,Normal
1865,Fuzzers
1866,DoS
1867,Normal
1868,DoS
1869,Normal
1870,Generic
1871,Normal
1872,Exploits
1873,Exploits
1874,Backdoor
1875,Fuzzers
1876,Normal
1877,Exploits
1878,Normal
1879,Fuzzers
1880,Normal
1881,Normal
1882,Exploits
1883,Exploits
1884,Fuzzers
1885,Generic
1886,Normal
1887,Normal
1888,Exploits
1889,Generic
1890,DoS
1891,Exploits
1892,Normal
1893,Normal
1894,Reconnaissance
1895,Generic
1896,Normal
1897,Exploits
1898,Fuzzers
